title,true_answer
George Washington Bridge,False
Water intoxication,True
Houston Astros,True
List of current NHL captains and alternate captains,False
Pam Beesly,False
United States men's national soccer team,False
Blue Cross Blue Shield Association,True
Relationship obsessive-compulsive disorder,True
Interstate 70 in Kansas,True
Tort,True
Dora the Explorer,False
Cast-iron cookware,True
Donna Pinciotti,False
Administrative law judge,True
Fair catch,True
Date and time notation in the United Kingdom,True
Appointment and confirmation to the Supreme Court of the United States,True
Elena Gilbert,False
Indian Summers,False
Lorien Legacies,False
List of FIFA World Cup penalty shoot-outs,True
Auslan,False
Columbidae,False
Hunter × Hunter,True
Medici: Masters of Florence,True
Wire gauge,True
Amy's Baking Company,False
The 100 (TV series),True
Berlin Blockade,False
Black belt (martial arts),False
Arizona Robbins,False
Anglo-Scottish border,True
Languages of India,False
Grey's Anatomy,True
29er (bicycle),True
Minor in Possession,True
Coriander,False
Survivor (franchise),True
Dachshund,True
Postpositive adjective,False
Saint Kitts,False
Cheaper by the Dozen,True
Football pitch,True
Muscles of respiration,True
Absolute pitch,False
List of poker hands,True
The Originals (season 5),True
Grand Slam (golf),True
Appointment and confirmation to the Supreme Court of the United States,True
"City of Industry, California",True
Song of Songs,True
Pirates of the Caribbean (attraction),True
Ethiopian calendar,True
The Wizarding World of Harry Potter (Universal Orlando Resort),True
List of The Sopranos episodes,False
Yard,False
Galactic year,True
Brie,True
Wheel and axle,True
Jack Reacher: Never Go Back,True
.22 Winchester Magnum Rimfire,True
Wrath of the Titans,True
Z Nation,False
Muay Thai,False
Public holidays in Australia,True
Fear the Walking Dead,True
American entry into Canada by land,True
London congestion charge,False
Love Never Dies (musical),True
Speed of sound,False
President of the United States,True
Mithridatism,True
Damon Albarn,True
List of rotorcraft used in World War II,True
Women's College World Series,True
Skunks as pets,True
Cold-stimulus headache,True
Elizabeth II,True
Insomnia (2002 film),False
Throw-in,False
Anna Leonowens,True
Mamma Mia! Here We Go Again,True
Father's Day,False
List of Pretty Little Liars episodes,False
American Community Survey,True
Ivy League,False
Who Wants to Be a Millionaire? (UK game show),True
Son of Beast,False
Tobacco usage in sport,True
Death of a Bachelor,True
Eisenhower dollar,True
Wicket-keeper,False
Avengers: Infinity War,True
Ventral body cavity,False
Devil May Cry 5,True
The Color Purple,False
Fossil fuel,True
Las Vegas Monorail,False
National Car Rental,False
Ottoman Egypt,True
List of NC-17 rated films,True
Metro Manila,False
Boston Terrier,True
William the Conqueror,True
Grey matter,True
RMS Titanic,True
New England Baptist Hospital,True
Rocky Mountains,True
Now You See Me (film series),True
List of school shootings in the United States,True
Atrium (heart),True
FIFA World Cup qualification,True
Gun laws in North Carolina,True
Red-light districts in Belgium,True
Density,True
School integration in the United States,False
Fluid ounce,True
Crazy Ex-Girlfriend (season 4),True
The Brokenwood Mysteries,True
Star Trek: Discovery (season 2),True
Rain gauge,True
I Am Number Four (film),False
Jack Cutmore-Scott,False
Make It or Break It,False
United States-European Union relations,False
Throw-in,False
New York metropolitan area,True
Income statement,True
Brown rice,True
Polygamy in the United Kingdom,False
New York Post,True
Puerto Rico,False
Belgium-Netherlands relations,False
California roll,False
Statue of Liberty,True
List of backward compatible games for Xbox One,True
Asylum in the United States,True
Revenge of the Mummy,True
3-4 defense,True
Flipper (mascot),False
List of backward compatible games for Xbox One,True
Courage the Cowardly Dog,False
Game Shakers,False
The Mountain Between Us (film),False
Home Run Derby,False
Thundersnow,True
While My Guitar Gently Weeps,True
Red velvet cake,True
Penalty shoot-out (association football),False
One Tree Hill (season 9),True
Race (film series),False
Adventure Time (season 10),False
50 to 1,True
Back-pass rule,False
Sweeney Todd: The Demon Barber of Fleet Street,False
Peroxide,False
Linseed oil,True
Banaue Rice Terraces,True
Member states of the Commonwealth of Nations,True
Central Bank of India,True
Private Eyes (TV series),True
List of backward compatible games for Xbox One,False
FIFA World Cup,False
Broken heart,False
Summer solstice,False
List of Heartland episodes,True
Milwaukee Brewers,True
Fainting goat,True
Lobster sauce,False
Lead poisoning,True
Powdered sugar,True
Period (school),True
Olive,True
Bi-Mart,True
Panama at the FIFA World Cup,False
Jefferson Airplane,True
Every Breath You Take,True
Blood-brain barrier,False
Pirates of the Caribbean,False
Belgium at the FIFA World Cup,True
Laws regarding incest in the United States,False
Houston Texans,True
Indian Motocycle Manufacturing Company,True
Pickled cucumber,True
Per capita income,False
The Apprentice (UK TV series),True
Coding strand,True
Bubble tea,True
Arm span,True
Kabaneri of the Iron Fortress,True
Mixed government,True
Golden goal,False
United States Coast Guard,False
History of Turkey,True
Birth certificate,True
In-N-Out Burger,False
Great Pacific garbage patch,True
Brown sugar,True
Aquagenic urticaria,True
"Toys ""R"" Us",True
My Heart Will Go On,True
One A Day,True
Military history of Australia during World War I,True
Arkansas Razorbacks,True
Air Force One,False
Call of Duty: Modern Warfare 2,True
Miniature pig,False
Articles of Confederation,False
Sixth borough,False
Bee sting,False
Hawaii Five-0 (2010 TV series),True
Salt water taffy,False
Dairy cattle,True
United States Postal Service,True
Banana,False
Common-law marriage,True
Far Cry,False
Visa policy of Georgia,False
Salsa (sauce),False
Belgium at the FIFA World Cup,True
Love Child (TV series),True
Fitness (biology),False
See You Again,True
Halloween (2018 film),True
FC Bayern Munich,True
Florida Legislature,True
Federal voting rights in Puerto Rico,False
Legal status of tattooing in the United States,False
Attempted purchase of Time Warner Cable by Comcast,False
Kingsnake,True
The Wizarding World of Harry Potter (Universal Studios Hollywood),True
Friction tape,True
List of Red Rock episodes,False
Joint compound,True
Brain on Fire,False
Twenty-second Amendment to the United States Constitution,False
Colt AR-15,False
Republic of Ireland at the FIFA World Cup,False
1998 Stanley Cup Finals,True
Microsoft Visio,False
Statute of frauds,False
Far Cry (film),True
Landlord harassment,True
Sheep,False
Olivia Benson,False
United States Department of Justice,False
2010 Lörrach hospital shooting,True
List of Marvel Cinematic Universe films,True
Kangaroo,False
Hornet,True
Dairy cattle,True
In-N-Out Burger,True
Queen (band),True
Canadian dollar,False
HeLa,False
Atlantic City Rail Terminal,True
International Date Line,True
Legally Blonde,True
Dragon (Middle-earth),False
Mind uploading,False
Tinker Bell (film series),False
National Guard of the United States,False
Capital of Texas,True
Thanos,True
Police caution,False
Allies of World War II,True
America's Got Talent,True
1957 Milwaukee Braves season,True
Melaleuca,True
Captain Underpants,True
List of awards and nominations received by Mel Gibson,True
Trinity Forest Golf Club,False
Just Cause 3,True
Ivy League,True
Brooklyn-Battery Tunnel,True
Mehran Karimi Nasseri,True
Bowl (smoking),False
Extra innings,True
Fluid ounce,False
Mobile phones in prison,False
Parallelogram,False
Selective breeding,True
Postal code,True
Deep Blue Sea 2,False
Amazon River,True
Doctor (title),True
Fauda,True
Tampa Spartans football,False
The New Legends of Monkey,False
Gun laws in New Mexico,True
Croatia at the FIFA World Cup,False
A Little Princess,False
Base on balls,False
Bacterial cell structure,False
Visa Waiver Program,False
Heat (1995 film),False
NBA salary cap,False
My Fair Lady (film),False
Cordon bleu (dish),True
Legislator,False
Black Sea,True
Chicken foot (game),True
Mariana Trench,True
Chase Bank,True
Genesis (band),True
Black Pearl,True
Seashell resonance,False
Blue jay,True
Peck,False
United States men's national soccer team,False
Pork ribs,True
United States Bill of Rights,True
Scrum (rugby),True
Cedar Cove (TV series),False
Compulsory education,True
Boost Mobile,True
Goaltending,False
Berlin Station (TV series),True
Copa Airlines,True
List of Melissa & Joey episodes,False
FIFA World Cup Trophy,False
Bee sting,False
2017 Ivy League Men's Basketball Tournament,True
C Sharp (programming language),False
E.T. the Extra-Terrestrial,True
Vice President of the United States,True
Tax-Free Savings Account,True
George Edalji,True
Allies of World War II,True
Ender's Game (series),True
All the world's a stage,False
Zelena (Once Upon a Time),True
Brigham Young University,False
Prison escape,False
Cool flame,True
X-ring chain,True
Cougar,True
Mo' Better Blues,False
High-speed rail in the United States,True
Popcorn,True
Supreme Court of the United States,True
Ice bath,True
Cellophane noodles,False
Sodium bicarbonate,True
England at the FIFA World Cup,True
Dying Light: The Following,True
Texas,True
United Nations peacekeeping missions involving Pakistan,True
Debit card cashback,False
Thompson submachine gun,True
George Washington Bridge,True
How to Train Your Dragon: The Hidden World,True
Endodermis,True
Blue Ridge Parkway,True
Sir,True
Aquagenic urticaria,True
Thirteenth Amendment to the United States Constitution,True
Military discharge,False
Postal holiday,False
Jeep Commander (XK),True
Supreme Court of the United States,True
How to Train Your Dragon (franchise),False
Truck classification,False
Gun laws in California,True
Chroma key,True
Rhombus,True
Highest unclimbed mountain,False
FIFA eligibility rules,False
Mossberg Maverick,True
Breaking Bad,False
Kung Fu Panda (franchise),True
Move over law,True
List of sign languages,False
Multithreading (computer architecture),True
Nation state,True
Evergreen,False
Mannitol salt agar,True
Boroughs of New York City,True
Spirit Riding Free,True
Square root of 3,False
Family and Medical Leave Act of 1993,True
Short ribs,False
Hiatal hernia,True
Kaká,True
Yield (engineering),True
Base on balls,False
Designated Survivor (season 2),True
FIFA World Cup qualification,True
KSI vs. Logan Paul,True
Luxottica,True
Just Cause 3,False
Uterus transplantation,True
List of FIFA World Cup penalty shoot-outs,True
List of backward compatible games for Xbox One,False
The 100 (TV series),True
Red-eared slider,False
Drinking straw,True
Endocannabinoid system,True
Capital punishment in Kansas,True
Live with Kelly and Ryan,True
Find My iPhone,True
Star Trek: Discovery (season 2),True
Universal Declaration of Human Rights,False
"Stephen ""tWitch"" Boss",True
A.D. The Bible Continues,False
Washing out mouth with soap,False
Crash (2004 film),False
Trade secret,False
Boric acid,True
Homily,True
Blue whale,True
"Financial District, Manhattan",True
Nigeria at the FIFA World Cup,False
Edinburgh Castle,True
Sacred Games (TV series),False
Life Is Beautiful,False
Evermore (Beauty and the Beast song),True
Clock management,True
Freepost,False
Hydrometer,True
Molly's Game,True
Doubleback (song),True
She's Like the Wind,True
Seat belt laws in the United States,False
Google Drive,True
2018 FIFA World Cup qualification - UEFA Group H,False
Aldi,False
Cell membrane,True
Kentucky Derby,True
Saint Martin,True
Peacock Throne,False
Wayne Gretzky,True
Crazy Ex-Girlfriend (season 4),True
Large denominations of United States currency,False
Space Race,True
Square number,False
Panama at the FIFA World Cup,False
Year zero,False
Guitar Center,True
Blue mud dauber,True
Dairy cattle,False
Veterinary medicine,True
Shrek Forever After,True
Avengers: Infinity War,True
Get Him to the Greek,True
Chicago,True
Forever My Girl,True
State of Decay (video game),True
Night of the Living Dead,False
List of songs in Guitar Hero Live,True
10 Downing Street,True
Along Came a Spider (film),False
Untitled Avengers film,True
Carmelo Anthony,True
The Flash (season 4),True
Pay It Forward (film),False
English Football League play-offs,False
Croatia at the FIFA World Cup,True
Egg drop soup,False
Star Wars: Episode III - Revenge of the Sith,True
List of The Next Step episodes,True
Welland Canal,True
Secondary education in the United States,True
List of specialized agencies of the United Nations,True
Cornish game hen,False
Paris Convention for the Protection of Industrial Property,False
The Iceman (film),True
Article Five of the United States Constitution,True
Klondike (solitaire),False
Boom Gaspar,True
Orphan X,True
Polynomial,True
Sweat allergy,True
Independence Day (Philippines),True
Flint water crisis,False
Return address,False
Central nervous system,False
Polyorchidism,True
2018 FIFA World Cup qualification - UEFA Group C,True
Mercy rule,True
List of The Thundermans characters,False
Call of Duty: World at War,True
Holiday Inn (film),False
Recorder (musical instrument),True
Street sign theft,True
Sarah Ann Kennedy,True
North-South differences in the Korean language,False
Medal of Honor,True
List of Lynyrd Skynyrd members,True
Adjusted gross income,False
2018 FIFA World Cup qualification - UEFA Group I,False
Standard error,True
Salted duck egg,True
Wisdom tooth,True
Canadian dollar,True
Soccer-specific stadium,True
CSF glucose,True
Roulette,True
Payola,False
Competitive eating,True
Unlisted public company,True
Cheers Beacon Hill,True
Second Amendment to the United States Constitution,False
Italian meal structure,False
Tomato sauce,False
Sheet pan,True
Human body temperature,True
Spider-Man: Turn Off the Dark,True
District of Columbia voting rights,True
San Siro,True
Honda CRF series,False
Veteran,False
Oz the Great and Powerful,False
Indiana Toll Road,True
BMW 1 Series,False
8 mm video format,False
Tinker Bell (film series),True
Great white shark,False
Ivy League,False
Smooth muscle tissue,True
E-ZPass,True
Dramaturgy (sociology),True
Driving in the United States,False
Tunisia at the FIFA World Cup,True
Velocity,True
Area codes 408 and 669,False
Jeopardy!,True
Avengers: Infinity War,True
Redback spider,False
Water intoxication,True
Carrier oil,True
Miles Heizer,True
Stop and identify statutes,False
Light-independent reactions,True
TracFone Wireless,True
Year,False
Wreck of the RMS Titanic,True
Infield fly rule,True
A Game of Thrones,True
Once Upon a Time (season 7),True
Superfecundation,True
Air force infantry and special forces,True
Sprite (drink),True
Spinal cord,False
Deadpool 2,False
All in the Family,True
I Can Only Imagine (film),True
Neutrality of money,True
Liver spot,True
"Marble Falls, Texas",True
Ogallala Aquifer,False
Freshwater pearl mussel,True
Waterloo & City line,False
Heterochromia iridum,True
Fetal surgery,True
Infectious mononucleosis,True
Battle of New Orleans,False
Syphilis,True
United States Passport Card,True
Darién Gap,False
SS Edmund Fitzgerald,False
List of FIFA World Cup penalty shoot-outs,True
"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",True
West End of London,True
Universal health care,True
Turn on red,True
West Virginia,False
Bronx Zoo,False
Season finale,False
Diffraction,True
Blighted ovum,True
Telus Mobility,True
Break-in (mechanical run-in),True
"United Kingdom European Communities membership referendum, 1975",True
God of War (2018 video game),True
Transfer window,True
The Vampire Diaries,False
List of last World War I veterans by country,False
Chain of survival,False
Phase 10,False
Gold Award (Girl Scouts of the USA),False
African bush elephant,False
Polar route,True
Advanced maternal age,True
Sea captain,False
Doctor Doctor (Australian TV series),True
U.S. Open (golf),False
Roosevelt Island Tramway,True
Junctional rhythm,False
Check (chess),False
Major Crimes,False
Gun laws in Ohio,True
San Jose Sharks,False
List of English words containing Q not followed by U,True
Genotype-phenotype distinction,False
Fruit Roll-Ups,False
Maze Runner: The Death Cure,True
Paladin (Dungeons & Dragons),False
English-speaking world,True
Burn,False
Learner's permit,True
List of Alcatraz escape attempts,False
Large denominations of United States currency,True
Fifty Shades Darker (film),True
Black Death in England,False
Central government,True
Demon Drop,False
Thousand Island dressing,False
Dairy cattle,True
Electroactive polymers,True
List of teams to overcome 3-1 series deficits,True
The Wizard of Oz (1939 film),False
Visa policy of Albania,False
Harry Potter and the Forbidden Journey,False
The Resident (TV series),True
Samuel Chase,False
The Blood of Olympus,True
List of films with a 100% rating on Rotten Tomatoes,True
Breakfast at Tiffany's (film),False
List of teams to overcome 3-1 series deficits,False
Lagos,True
United States Economic Census,True
Pawn (chess),False
Naruto: Ultimate Ninja Storm,True
Gun laws in New York,False
Permanent residency in Canada,False
List of films with a 100% rating on Rotten Tomatoes,True
Destin-Fort Walton Beach Airport,False
Median strip,True
Cow tipping,True
American entry into Canada by land,True
Interstate 94 in Michigan,False
Halo: Combat Evolved,True
Taylor Hayes (The Bold and the Beautiful),True
Supreme Court of the United States,False
American College of Education,False
Signature,True
Dewey Decimal Classification,True
Vena amoris,False
The Love Boat,True
Muriel's Wedding,False
Ejection fraction,False
Ontario Place,True
Grand Ole Opry,True
Stand-your-ground law,True
Internet meme,False
Running bounce,True
Television licensing in the United Kingdom,True
Whale shark,False
United States Passport Card,True
In-N-Out Burger,True
Cougar,True
Electoral college,False
Offside (association football),False
Self-awareness,True
500 Days of Summer,True
Superfecundation,True
Nocturnal emission,True
Hot tub folliculitis,True
Sacrifice bunt,False
Cremaster muscle,False
"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",True
Foreign key,True
800 Words,True
American Health Care Act of 2017,False
The House of the Rising Sun,False
Ip Man 3,True
United States Passport Card,True
Promotion (chess),True
Stefan Salvatore,True
Book of Deuteronomy,False
Greece in the Roman era,False
Thread seal tape,True
Seat belt laws in the United States,True
Celebratory gunfire,True
Refusal of medical assistance,True
Shameless (season 8),True
Poland Spring,True
Lamborghini Huracán,True
Bank of America Merrill Lynch,True
Monster Energy,False
Two pounds (British coin),False
Mycosis fungoides,False
Glenn Rhee,False
Alpha-gal allergy,True
Optic nerve,True
List of drive-in theaters,True
Daisy Johnson,True
United States heraldry,True
Surface Pro 4,True
Paul Blart: Mall Cop,False
Away goals rule,True
Mitral valve,True
2018 FIFA World Cup knockout stage,True
Gastrointestinal tract,True
Avengers: Infinity War,True
List of Canadian tornadoes and tornado outbreaks,True
Salt and pepper shakers,True
Ford Escape,True
The Kissing Booth,True
Salt water taffy,False
Daredevil (season 3),True
Whole-wheat flour,True
All-American Girls Professional Baseball League,True
Stephen Curry,False
Impaired driving in Canada,True
Intravenous sugar solution,True
.357 Magnum,False
Pyruvic acid,False
Hard soda,True
TD Garden,True
Oasis-class cruise ship,False
Long Island Iced Tea,False
Grey's Anatomy (season 10),False
List of backward compatible games for Xbox One,True
DeCavalcante crime family,True
Universal Declaration of Human Rights,True
The Killing (U.S. TV series),False
Television licensing in the United Kingdom,True
Grade retention,True
Daylight saving time by country,False
Chroma key,True
Stop and identify statutes,False
Radiator Springs,False
Rubbing alcohol,False
California State Route 73,True
Visa requirements for Indian citizens,False
West Indies,True
Jurassic World: Fallen Kingdom,True
Fallen (2016 film),False
Ordinary least squares,False
Visa policy of Bhutan,True
Inert gas,True
Literacy test,False
List of Line of Duty episodes,True
Australia at the FIFA World Cup,True
Law of sines,True
Brown recluse spider,True
FIFA World Cup Trophy,False
800 Words,True
Air Force One,False
Citric acid,True
Get Out of Jail Free card,True
Gun show loophole,True
Organ (anatomy),True
List of MBTA Commuter Rail stations,False
Jon Snow (character),True
"Washington, D.C.",False
"As Above, So Below (film)",False
Enterprise value,True
Loan officer,True
San Andreas Fault,True
The Golden Compass (film),False
Country Music Association Award for Entertainer of the Year,True
Queen (chess),False
What's Eating Gilbert Grape,False
April Kepner,True
Back-pass rule,False
Vehicle registration plates of California,True
Toll-free telephone numbers in the North American Numbering Plan,True
I do not choose to run,True
List of Major League Baseball single-game home run leaders,True
Emma Swan,True
Fear the Walking Dead,True
Jaws (ride),False
Sugary drink tax,True
Fiddle,True
Bad Lip Reading,True
Morton's toe,False
Courts of England and Wales,False
Bridesmaid,False
Leeward Islands,True
Rummy,True
.380 ACP,True
Nigeria at the FIFA World Cup,True
Bee and PuppyCat,True
Red panda,False
White Castle (restaurant),False
The Last Song (film),True
2012 NBA Finals,True
Avengers: Infinity War,False
Taken (TV series),False
Fullmetal Alchemist the Movie: Conqueror of Shamballa,True
Executive order,True
Stand by Me (film),True
List of Marvel Cinematic Universe films,True
Executive order,True
Dust Bowl,True
Seoul,False
Wheel and axle,True
Barney Stinson,False
Ear mite,True
Kidney,True
Sum of angles of a triangle,True
Preamble to the Constitution of India,True
A Song of Ice and Fire,False
Friday Night Lights (film),True
April Ludgate,True
Howl's Moving Castle,True
Elmer's Products,False
Porpoise,False
Sorry to Bother You (film),True
Ice hockey rink,True
Bank run,False
Dyscalculia,True
List of NHL franchise post-season droughts,True
Cristina Yang,False
Delay of game (ice hockey),True
Internal resistance,True
Little Witch Academia,True
Radiocarbon dating,False
Pirates of the Caribbean (film series),True
Ahoy (greeting),True
Cube root,True
Fixed asset,True
Cabbit,False
Venomoid,True
Social studies,False
Pirates of the Caribbean (film series),True
Preakness Stakes,False
New England,False
Big Time Rush (band),False
Rescue from Gilligan's Island,True
Whale shark,True
Right to silence,True
Wyatt Spencer,True
Game of Thrones (season 8),True
Ivy Dickens,True
The Guardian (2006 film),False
Perspiration,False
Vauxhall station,False
Bank of India,False
Brazil at the FIFA World Cup,False
Moonflower,True
Hi-C,False
Range Rover,True
The Train (1964 film),True
NBA draft,True
Hawaiian Islands,True
Nuclear power,False
Ball python,True
Predators (film),True
Gray wolf,True
League of Assassins,True
Undergraduate degree,True
The Originals (season 5),True
Top Gear controversies,False
United States Postal Service,True
World war,False
Cat (zodiac),False
Foot Locker,True
Square metre,True
Need for Speed (2015 video game),True
5 euro note,False
Ex post facto law,False
List of Attack on Titan episodes,True
Spiny dogfish,True
Jamie Lynn Spears,True
Stand-your-ground law,True
Quartz,True
The Crew 2,False
Law of New York (state),True
Certified copy,False
Carpal tunnel,True
Pokémon Stadium 2,True
Anaerobic respiration,True
Taxation in New Mexico,True
The Mummy (2017 film),True
Dying Light: The Following,True
Faster-than-light communication,False
Dan Marino,True
Love Never Dies (musical),True
Heathrow Terminal 5 station,True
Fixed penalty notice,True
War Powers Resolution,False
RollerCoaster Tycoon World,False
Driving range,True
Infield fly rule,True
Dry ice,False
Visa policy of Iraq,True
Tea tree oil,True
Supreme Court of the United States,False
Chevrolet Silverado,True
Beeturia,True
Stachys byzantina,True
Crossover (automobile),False
High Level Assembly,True
Red Rocks Amphitheatre,True
United States Bill of Rights,False
Nintendo DS Lite,True
James and Oliver Phelps,True
"Win, Lose, or Draw (Parks and Recreation)",True
Kathryn Beaumont,True
The Signature at MGM Grand,True
Mercury in fish,True
"Federal Food, Drug, and Cosmetic Act",True
British and French declaration of war on Germany,True
Impaired driving in Canada,True
Guernsey pound,True
European Union-Turkey relations,False
British Overseas Territories,False
Prison,True
Michigan in the American Civil War,False
Muscular system,True
Company of Heroes 2,True
List of Major League Baseball longest winning streaks,False
Mountain Time Zone,True
Marching euphonium,True
Visa policy of Oman,True
Grizzly bear,True
Pork ribs,True
List of backward compatible games for Xbox One,True
Elmendorf Air Force Base,True
Universal life insurance,True
Natural-born-citizen clause,True
Military discharge,False
Member states of the League of Nations,True
The Strangers: Prey at Night,False
Izzie Stevens,False
Roma tomato,True
List of poker hands,True
