title,true_answer
Dunkirk (2017 film),False
Hung jury,False
United States Army Basic Training,True
Cornus florida,False
Coywolf,True
Dr. Martens,True
Hydrogen chloride,True
Alcohol tolerance,True
Blue jay,True
Olympic flame,True
Canada men's national soccer team,False
Cradle cap,True
King Louie,False
In My Feelings,True
Back-pass rule,False
Cecil Hotel (Los Angeles),True
Identity documents in the United States,False
"Kiester, Minnesota",True
Series and parallel circuits,False
Protein primary structure,True
Legends of Tomorrow,False
Bok choy,True
Guinea pig,False
Q-Squared,True
Thomas Jefferson,False
The Vampire Diaries (season 8),True
San Francisco Bay Area,True
Saint Patrick's Day,True
Take Your Dog to Work Day,True
Touch ID,True
Magnus Chase and the Gods of Asgard,False
Alcohol laws of New York,True
My Little Pony: Friendship Is Magic (season 8),True
Throw-in,False
Visual cliff,True
Wikipedia:Database download,True
The Long Road Home (miniseries),True
Return address,False
Lower motor neuron lesion,True
Iron Fist (season 2),True
Himalayas,False
Toll-free telephone number,True
Graviton,False
Saint David's Day,False
Normal force,False
Postal holiday,False
List of American Horror Story episodes,False
NBA high school draftees,False
Evermore (Beauty and the Beast song),True
Penalty shoot-out (association football),False
Haroun and the Sea of Stories,True
List of Xbox games compatible with Xbox 360,True
Honda Insight,False
Big Little Lies (TV series),False
Taylor Hayes (The Bold and the Beautiful),True
Skunks as pets,True
Laws regarding incest,False
Jamestown (TV series),True
Languages of the United Kingdom,False
The Good Dinosaur,True
Blue Cross Blue Shield Association,True
SM Mall of Asia,False
.44 Magnum,True
Water intoxication,True
Canada's Worst Driver,False
Criminal Minds (season 13),True
Family Dollar,True
Drinking in public,False
Cheaper by the Dozen,True
Banknotes of the pound sterling,True
Alcohol inhalation,True
Daylight saving time by country,False
Polygamy in North America,False
Seashell resonance,False
Italian sausage,False
Too Close to Home (TV series),False
Medal of Honor,True
Sleeping while on duty,True
Blue law,False
Standard electrode potential,True
North Korea at the 2018 Winter Olympics,True
History of syphilis,True
Expulsion from the United States Congress,True
London,True
"Everything, Everything (novel)",True
Water intoxication,True
The Price Is Right (U.S. game show),True
Sphere,False
Semen analysis,True
Leave It to Beaver,False
Maple syrup,False
Operation Red Wings,True
Post-void dribbling,True
Polygamy in North America,False
Nicole Malachowski,True
Bachelor of Business Administration,False
Intention (criminal law),True
Top Thrill Dragster,False
International Committee of the Red Cross,False
Wales at the FIFA World Cup,True
Beauty and the Beast (musical),False
Marvel Studios,True
The Coroner,False
Turn on red,True
Bree Van de Kamp,False
Penalty shoot-out (association football),False
Broken heart,True
Table (database),False
Arkansas Razorbacks,True
The People's Court,True
Postal code,True
Lunar Roving Vehicle,True
Alcohol laws of Texas,False
Treatment of human head lice,True
The Guardian (2006 film),False
Lebanon national football team,False
Monaco,True
The Mission (1986 film),True
Tennis scoring system,True
China at the FIFA World Cup,True
England at the FIFA World Cup,True
Green bean,True
Japan Standard Time,True
Spider-Man: Homecoming,False
Blastocyst,False
Ambidexterity,True
Miss Fisher's Murder Mysteries,False
Uno (card game),True
Title of Nobility Clause,True
Social Security number,False
Grand Slam (tennis),True
ITV Hub,True
Trapezoid,True
Prime Minister of the United Kingdom,False
Veteran identification card,False
Minor in Possession,True
Chevrolet Cruze,True
Beach,True
Implications of Puerto Rico's current political status,True
Social Security number,False
Faster-than-light,False
Mr. Robot,True
Isotope,True
Cougar,True
List of Sons of Anarchy characters,True
Triamcinolone acetonide,True
List of backward compatible games for Xbox One,True
Jackalope,True
Tinker Bell (film series),False
Money Mart,False
Cooking apple,True
Flag of Texas,False
Ordinary Time,True
Borderlands: The Handsome Collection,True
Project Runway: Junior,True
Routing transit number,True
Number sign,True
Queens Plaza (IND Queens Boulevard Line),False
Snail,True
Effects of Hurricane Katrina in New Orleans,False
Plane (geometry),True
Football at the Summer Olympics,True
The Avengers (2012 film),True
Rules of Engagement (TV series),False
Alcohol laws of West Virginia,True
Spanish royal family,True
Limbic system,True
Target Corporation,False
Bonnie Blair,False
List of Full House and Fuller House characters,True
The Amazing Spider-Man 2,False
List of How I Met Your Mother characters,False
Aftershock,False
Common raven,True
Hyundai Genesis Coupe,True
Death certificate,False
Gun laws in New Hampshire,True
Twin,False
The Flash (season 5),True
The Girl in the Spider's Web,True
Battle of Thermopylae,True
Brexit,True
Return address,True
Bates Motel (season 5),True
Canada-United States relations,False
Acid,True
Out-of-body experience,True
Phone hacking,True
DC animated universe,True
3-way lamp,True
Hastings Insurance,True
Lexus ES,True
Martha's Vineyard Airport,True
List of rotorcraft used in World War II,True
2018 FIFA World Cup,False
Postal order,False
Your Lie in April,True
MacBook Air,False
South West England,True
Polygamy in North America,False
My Generation,False
War (card game),True
1-2-Switch,False
The Impossible (2012 film),False
Aero (chocolate),True
Taxation in Puerto Rico,True
Green bean,True
Production-possibility frontier,False
Battle of Gettysburg,True
Dairy cattle,False
Methodist Church of Great Britain,False
Survivor (franchise),True
List of Fairy Tail episodes (season 2),True
Operation Red Wings,True
Ain't,True
Collard greens,False
Lazarus Rising (Supernatural),True
Robin Hood (2018 film),True
Rocky,False
Endomembrane system,True
Schengen Area,False
MGM Grand Atlantic City,False
Metabolism,True
Twenty-second Amendment to the United States Constitution,False
Esophagus,True
Pawn Stars,True
Tomato purée,False
Tom and Jerry (Van Beuren),True
Pittsburgh Penguins,True
Knife legislation,False
Party All the Time,True
Car Allowance Rebate System,False
United States Coast Guard,True
Citizen's arrest,True
Alcohol laws of Utah,True
Shark finning,True
Calcium hydroxide,True
Gun laws in New Jersey,False
List of Super Bowl champions,False
Batman (1989 film),False
Immediate family,True
Empire State Building,False
Impeachment in the United States,True
Saving Private Ryan,False
Pump and dump,True
2018 FIFA World Cup qualification - UEFA Group G,False
Visa policy of Turkey,True
Inflation,False
Power set,True
Mother's Day,True
Right of self-defense,True
Air gun laws,True
Stuck in the Middle with You,True
Mighty Joe Young (1998 film),False
Antipodes,True
Thermodynamic system,True
UEFA Europa League,True
Sports in St. Louis,False
Common law,True
Kershaw Knives,False
Inside-the-park home run,True
Turn on red,False
Substrate-level phosphorylation,True
Gun laws in Switzerland,True
Power Rangers (film),True
Reindeer,True
Seven (1995 film),False
United States Declaration of Independence,False
Federal voting rights in Puerto Rico,False
Free throw,True
Jaws (ride),False
The Durrells,True
Hurricane Audrey,True
Target Australia,False
Cash App,True
Law of the United States,True
The Handmaid's Tale (TV series),True
Business casual,True
Morgan Stanley,False
List of Xbox 360 games compatible with Xbox One,True
Studio Tour,True
Go (game),False
Internet relationship,True
The Mummy (2017 film),False
Mars Orbiter Mission,False
Half-mast,True
Gibraltar pound,False
Toronto Raptors,True
Cadbury Creme Egg,True
Himalayan salt,True
Paralympic Games,False
The Book of Henry,False
Juglandaceae,True
The Princess and the Frog,False
Alcohol laws of Oklahoma,False
Alligator snapping turtle,True
Designated survivor,True
Gun laws in Wisconsin,True
Anxiety disorder,True
United States Senate,True
Insidious: The Last Key,False
Will Gardner,True
Aquagenic urticaria,True
Fifty Shades Freed,True
Kong: Skull Island,True
Superheated water,True
Station 19,True
Lake Superior,False
Tornado watch,False
Bay leaf,False
Chrysler Town & Country,False
Erogenous zone,True
Channel Islands,False
Isle of Man,False
Dante's View,True
Maze Runner (film series),True
Yahtzee,True
Right to silence,True
Legal issues in airsoft,True
The Hundred-Foot Journey,True
Federal voting rights in Puerto Rico,False
West Edmonton Mall,False
Symbiotic bacteria,True
Home Run Derby,False
New Jersey Plan,True
Second city of the United Kingdom,True
Learner's permit,True
Alpha Centauri,True
National Mall,False
Hell's Kitchen (U.S. season 18),True
Alcohol laws of Wisconsin,True
Consumer fireworks,False
Roseanne,True
King's Cross St. Pancras tube station,True
Guinea,True
Universal life insurance,True
Natural-born-citizen clause,True
Checkmate,True
Legal status of tattooing in the United States,True
"Ren & Stimpy ""Adult Party Cartoon""",True
Federal Reserve Bank of New York,True
Octet rule,False
House of Commons of Canada,False
Judge Judy,False
Dead ball,False
Over the Garden Wall,True
7th Heaven (season 11),True
Fantastic Beasts: The Crimes of Grindelwald,True
Venomoid,True
Alcohol laws of New Jersey,True
Fairmont Hotels and Resorts,True
A Star Is Born (2018 film),True
Acute and obtuse triangles,False
List of tallest buildings in New York City,True
United States at the FIFA World Cup,True
Running,True
Estée Lauder Companies,True
Peter Ostrum,True
Blinking,True
Separation of powers in Australia,False
Vehicle registration plates of Canada,True
Black turtle bean,True
Mastodon,False
Carling Black Label,False
World Trade Center (1973-2001),True
West Berlin,False
Gun laws in South Carolina,True
Stanley Cup,False
Stanley Cup playoffs,False
Anguis fragilis,True
Toyota Highlander,True
Croatia at the FIFA World Cup,False
Gospel of Mark,True
Bed of Roses (TV series),True
Super Bowl curse,False
Dunkin' Donuts,False
Sequence (music),True
Vanilla sugar,False
Racso and the Rats of NIMH,True
Patulous Eustachian tube,False
The Five Heartbeats,False
England at the FIFA World Cup,True
Fargo (season 3),True
Infamous Second Son,False
Eddie and the Cruisers,False
Mystic Pizza,False
Underworld (film series),True
My Mother and Other Strangers,False
Dewclaw,False
Efren Ramirez,True
Salt water chlorination,True
The Durrells,True
Equus (genus),False
Geography of Egypt,True
Can't Stop the Feeling!,True
Alex Vause,True
Drinking in public,False
Luis Tiant,True
Channel Islands,False
STOCK Act,True
Andrea Gail,False
Bi-Mart,True
MonsterVerse,True
Grand Slam (golf),True
Tunisia at the FIFA World Cup,True
Chemical weapons in World War I,True
Professional degree,False
Rubeus Hagrid,False
Build-A-Bear Workshop,False
E-ZPass,True
Section 8 (housing),True
A Song of Ice and Fire,False
United States Postal Service,False
Oscar Robertson,True
The Last Star (novel),True
Unbreakable (film),False
Irish Americans in the American Civil War,True
Vidalia onion,True
Cinco de Mayo,True
Jerry Maren,True
Irish pound,False
Blue Bell Creameries,False
Snow White and the Seven Dwarfs (1937 film),True
Gun laws in Vermont,False
Duty-free shop,False
Mount St. Helens,True
Third place playoff,True
Stone Mountain,False
Bart Allen,False
No Offence,False
Wynonna Earp (TV series),True
Visa policy of Canada,True
United States Postal Service,False
The Good Karma Hospital,True
Quick ratio,True
List of awards and nominations received by The King's Speech,True
John Wick: Chapter 2,True
Old St Paul's Cathedral,True
Taxation in New Zealand,False
Mixing (process engineering),True
Sacrifice fly,False
Bill of Rights 1689,False
M6 Toll,True
Pharynx,True
Music of New Orleans,True
Better Call Saul,False
Jack Cutmore-Scott,True
German Shepherd,True
China at the FIFA World Cup,True
Faroe Islands and the European Union,False
"Oyster Bay (town), New York",True
Icelandic name,False
List of Marvel Cinematic Universe television series,True
Dominican Republic,False
MonsterVerse,True
List of North Carolina hurricanes,True
Drop kick,True
Public defender (United States),True
Ferret,False
Abdul Karim (the Munshi),False
Hunted (2012 TV series),False
Demand curve,False
Climate of North Carolina,True
Double jeopardy,False
Fender Hot Rod Deluxe,True
German-Soviet Axis talks,False
Card counting,True
Yarnell Hill Fire,False
Multiple major sports championship seasons,False
Alcohol laws of Oklahoma,True
President of the Philippines,False
Gun laws in New Hampshire,False
9x19mm Parabellum,False
Canada at the FIFA World Cup,True
Eastern Time Zone,True
John Wick,False
Tomb Raider,True
Commotio cordis,True
Hot air balloon,True
Education in Sweden,True
List of PlayStation and PlayStation 2 games compatible with PlayStation 3,True
Australia-United Kingdom relations,False
Carlotta (The Phantom of the Opera),False
Zabeel Park,True
Rick and Morty (season 3),True
Back-pass rule,False
Cabo San Lucas,True
"United States elections, 2018",True
Alkene,True
Endonuclease,True
Incredibles 2,True
List of Sesame Street Muppets,False
Strong electrolyte,False
Forever (Buffy the Vampire Slayer),False
List of backward compatible games for Xbox One,True
United States Declaration of Independence,True
American entry into Canada by land,True
Post-office box,False
State of Origin series,False
Strait of Gibraltar crossing,False
Speed limits in Germany,False
Alcohol laws of West Virginia,True
Nashville Predators,False
Dine Brands Global,True
Walgreens,False
The Punisher (season 2),True
American entry into Canada by land,True
A Song of Ice and Fire,False
Powertrain,True
1966 FIFA World Cup,True
Republic of Doyle,False
The Chorus (2004 film),True
Mr. Monk and the End,True
J,True
Multiple citizenship,True
Torrey Pines State Natural Reserve,True
9-1-1 (TV series),False
Criminal Minds (season 13),True
Alaska,True
Graham's law,True
Twenty-sixth Amendment to the United States Constitution,True
Stitch! The Movie,False
Authentic leadership,True
Shutter speed,True
Dismissal (employment),True
Star Wars: The Last Jedi,False
East Germany at the FIFA World Cup,True
Morgan Corinthos,True
Harry Potter and the Goblet of Fire (film),False
Britannia (TV series),True
A Wedding (Glee),True
Uterus,True
Hudson River School,False
"Niagara Falls, New York",True
The Beatles,True
Manta ray,False
Nashville (season 6),True
Cribbage,True
Constantine (TV series),False
New York Life Insurance Company,True
Chocolate liqueur,True
Whistleblower protection in the United States,True
Horseshoe,False
Gun laws in the United States by state,False
Saint Patrick's Day,True
Las Vegas Stadium,True
Full moon,False
Gilley's Club,True
Siamese fighting fish,False
Star Trek Into Darkness,True
Grand Union Canal,True
Elena Gilbert,False
British Virgin Islands,True
"List of people who have won Academy, Emmy, Grammy, and Tony Awards",True
Natural-born-citizen clause,True
Souls (series),True
New Zealand nationality law,True
FIFA World Cup,True
Once Upon a Time (season 6),True
Wall's (ice cream),True
Saline (medicine),False
Mason-Dixon line,False
List of The Magic School Bus characters,True
Stefan-Boltzmann constant,False
Man-made structures visible from space,False
Drinkin' Problem,False
A Star Is Born (2018 film),True
El Salvador at the FIFA World Cup,True
Danielle Colby,False
The Adventures of Tintin (film),True
Atlantic hurricane season,False
Mesoamerican languages,False
Alcohol laws of Missouri,True
John Williams,True
United States Department of Homeland Security,False
The Flintstones (film),False
Nebraska,True
Anthem (novella),False
Diary of a Wimpy Kid,True
Zone defense,True
Alcohol laws of Texas,False
Baltic states,True
Thursday Night Football,True
Morris Brown College,False
Me Before You,False
Deep-cycle battery,True
The Other Boleyn Girl,True
Creon,False
Convention to propose amendments to the United States Constitution,False
Global financial system,True
Member states of the Commonwealth of Nations,True
List of Vanderpump Rules episodes,False
Ahimsa silk,True
Ride Like the Wind,True
Shooting ranges in the United States,False
Fluid ounce,False
Stop and identify statutes,False
Sky Cinema,True
First Order (Star Wars),True
Separation of church and state in the United States,True
Dominick's,False
Everybody Dies (House),False
Theft of the Jules Rimet Trophy,True
Cottage cheese,False
Thermoelectric generator,True
Ontario Highway 69,True
Runaways (TV series),True
Breast milk,False
Kick-off (association football),True
Water intoxication,True
Berlin Wall,False
Howard Stark,True
The Matrix,False
Economic problem,False
Dolores Claiborne (film),True
Full House,True
Bass Pro Shops,True
Warning (traffic stop),False
List of FIFA World Cup penalty shoot-outs,True
Sectionals,True
Papillon (1973 film),False
Qatar 2022 FIFA World Cup bid,True
Willie Robertson,False
Truth in Lending Act,False
No Strings Attached (film),True
"Washington, D.C.",False
Common blackbird,False
Stop sign,True
Switched at Birth (film),True
Alternative minimum tax,True
Ryne Sandberg,True
Once Upon a Time (season 6),True
Once Upon a Time (season 7),True
Parables of Jesus,False
Breast cyst,True
List of backward compatible games for Xbox One,True
Broadway Junction (New York City Subway),False
Mary and the Witch's Flower,True
Unique local address,False
David Labrava,True
Cognitive therapy,False
Closed communion,False
Need for Speed: The Run,True
Original Vampires (The Vampire Diaries),True
Ned Stark,True
The Hunger Games: Mockingjay - Part 2,True
Empire State Building,True
Separation of church and state in the United States,False
Pan Am (TV series),False
Chicago (1927 film),True
Pete's Dragon (2016 film),True
Darden Restaurants,False
Alex Cross's Trial,True
Hypochondriasis,True
Riddler,False
Hit the Floor (TV series),False
Mucous membrane of nose,True
Jury duty,True
Optic nerve,True
Beauty and the Beast (2017 film),False
Treatment of human head lice,True
Sound trademark,False
Sherlock (TV series),False
Grand Slam (tennis),True
Croatia at the FIFA World Cup,True
Stingray injury,True
Croatia at the FIFA World Cup,True
Spectre (2015 film),True
Walt Disney World Swan,True
Neil deGrasse Tyson,True
Mississippi River,True
Tahr,True
Third Amendment to the United States Constitution,True
"Hamilton Township, Mercer County, New Jersey",False
Family Feud,False
"Palma, Majorca",True
Gulf of California,True
Rice production in the United States,True
Figgy pudding,True
Johnny Mize,True
Hermaphrodite,True
United States Virgin Islands,True
Politics of Italy,True
Indian Himalayan Region,True
Chad-Romania relations,False
Whispering,False
Rubbing alcohol,True
Blue Ridge Mountains,True
Supremacy Clause,True
Categorical variable,False
Double-barrelled name,False
Phasianidae,True
List of sole survivors of airline accidents or incidents,True
Automatic number-plate recognition,True
Universal background check,True
Untranslated region,True
County Clare,True
1970s energy crisis,True
Shades of blue,True
Chickpea,True
Flounder,False
The American President,False
Emma Swan,True
Cell (biology),True
Pete's Dragon (2016 film),False
Insurance bad faith,True
International recognition of the State of Palestine,False
Star Trek: Discovery,True
The Death and Life of Charlie St. Cloud,False
Race (film series),True
Gun laws in Alabama,True
Avengers: Infinity War,True
The Mortal Instruments,False
United States Virgin Islands,True
Taco Bell,False
Puget Sound,True
List of California hurricanes,True
Wolfdog,True
The Tunnel (TV series),False
Deterministic finite automaton,True
New Zealand dollar,False
Vena amoris,False
Mexico,False
"Buy one, get one free",False
Solo family,True
Sibling-in-law,True
Super Smash Bros. Ultimate,True
.44 Magnum,False
Small Industries Development Bank of India,False
Love & Other Drugs,True
Defibrillation,False
The Leftovers (TV series),False
Reservation against Cancellation,True
Nautical mile,False
Scottish Cup,True
Pie chart,True
List of tallest buildings in New York City,True
Elmer's Products,False
Color blindness,False
Lethal Weapon (TV series),False
Squirrel,True
American Pharoah,True
Killer whale,True
Martial law,True
List of royal yachts of the United Kingdom,False
Faster-than-light,False
Visa policy of Samoa,False
Wembley Stadium,True
Pound sterling,False
China,False
Career of Evil,True
A Star Is Born (2018 film),True
Girl Scout Cookies,True
Fighting in ice hockey,True
Fixed asset,False
July 2018 lunar eclipse,True
Pentatonix,False
Freedom of speech in Canada,True
Federal Reserve System,True
Peyton Sawyer,False
Tandoori masala,False
Gin rummy,True
The Last Airbender,False
Sam's Club,False
List of large council estates in the UK,False
Injustice 2,True
2000 World Series,True
"State Center, Iowa",True
Series and parallel circuits,False
The Way Back,True
The Punisher (season 2),True
Blue Bloods (season 8),True
Jughead Jones,False
Seawater,True
Federal Reserve System,False
Battle of Berlin,True
Shoaling and schooling,True
Now You See Me (film),True
Mackinac Bridge,True
Brown Eyed Girl,True
Caribbean Sea,True
Relational database,True
Indian nationality law,False
Because of Winn-Dixie (film),False
YellowBrickRoad,False
Married at First Sight (Australian TV series),False
Berry,True
Bethany Platt,False
Father's Day,True
Creatine kinase,True
Legal issues in airsoft,False
Gun laws in New York,False
Return address,False
Gram flour,True
Alcohol laws in Germany,True
Vinegar,True
Cooking oil,True
Kuru (disease),True
Circumbinary planet,True
List of female governors in the United States,False
James J. Braddock,True
Associate degree,False
Fixed cost,False
Resident Evil 7: Biohazard,True
Sraosha,True
Dense irregular connective tissue,True
Marvel Cinematic Universe,False
Safe-haven law,True
Pisgah Crater,True
Jarvis Christian College,True
Rate equation,True
List of NBA franchise post-season streaks,True
Trinidad and Tobago national football team,True
Barq's,True
Saint Croix,True
Poldark,True
Chloé,True
Avengers: Infinity War,True
Dorothy Gale,True
Boy Scouts of America,True
Percy Jackson,False
Birth tourism,True
Golden goal,False
The Avengers (2012 film),True
Hank Pym,True
Fez (That '70s Show),False
Lincoln Burrows,False
Bill of sale,False
Scott O'Grady,True
West Virginia,False
The Irregular at Magic High School,False
Consequences of the Black Death,True
The Wizard of Oz (1939 film),False
U.S. Army Corps of Engineers civil works controversies,True
The Irregular at Magic High School,True
Bitter lemon,False
Home run,True
I Am Pilgrim,False
Stand by Me (Ben E. King song),False
Blood type (non-human),False
New Delhi,False
List of Indian State Emblems,True
Bobby Munson,True
Law & Order,False
Eagle feather law,True
Bald eagle,True
Stolen base,True
The One and Only Ivan,True
Supreme Court of the United States,True
A Quiet Place (film),False
Avatar: The Last Airbender,False
Newark Liberty International Airport Station,True
Wembley Park tube station,False
Limitation periods in the United Kingdom,True
Challenger Deep,True
The Originals (TV series),False
Øresund Bridge,True
2016 Cleveland Browns season,False
Mitral valve,True
ABA routing transit number,True
Military history of the United States during World War II,True
Fun Dip,True
Howard Stark,True
Lake Tahoe,False
Human hair color,True
Feral pigeon,True
Third place playoff,True
Brussels sprout,True
List of backward compatible games for Xbox One,True
The Incredibles,True
List of Connecticut tornadoes,True
Grey's Anatomy (season 14),False
Phase 10,False
King James Version,False
Spirit: Stallion of the Cimarron,False
Hippopotamus,False
Mississippi River,True
The Lion Sleeps Tonight,True
July,True
Capital punishment in the United Kingdom,False
St Michael's Mount,True
The Cavern Club,False
Homologous chromosome,True
Morus (plant),True
Man o' War,False
Suits (season 8),True
Yellowjacket,True
Odd Squad (TV series),True
European Champion Clubs' Cup,False
Silicon Valley (TV series),False
NBA Rookie of the Year Award,True
Flight (Grey's Anatomy),True
I Am Number Four (film),False
Dextrocardia,True
List of backward compatible games for Xbox One,True
Bowling Green (IRT Lexington Avenue Line),True
Jurassic World,True
Collard greens,False
Arachnoid mater,True
Golden goal,False
Pelvis,True
Cousin marriage,True
Scallop,True
International Court of Justice,True
Rotational symmetry,True
Xylem,True
List of Xbox 360 games compatible with Xbox One,False
The Office (U.S. season 8),False
2007 Brooklyn tornadoes,True
Taxpayer Identification Number,True
10 Cloverfield Lane,True
La Brea Tar Pits,False
Right of foreigners to vote in the United States,True
Calorie,False
Vancouver Canucks,False
Deal or No Deal (UK game show),False
Fear the Walking Dead,False
Resting potential,False
Brigham Young University,False
Minor Sherlock Holmes characters,True
Gun laws in Texas,True
Arrector pili muscle,False
Gethsemane,True
Wikipedia:Academic use,False
Prison escape,False
Beauty and the Beast (1987 TV series),True
Triple Crown of Thoroughbred Racing (United States),False
Residency (medicine),True
List of objects that have gone over Niagara Falls,True
Bullsnake,False
List of smoking bans,True
The Polka King,True
Elliot Reid,True
Tea production in the United States,True
Stand-your-ground law,True
Jane the Virgin,True
Princess Leia,True
Medal of Honor,True
French First Republic,True
Haters Back Off,False
Avengers: Infinity War,True
Ear mite,False
Mezcal worm,False
Damon Salvatore,True
Into the Woods (film),True
Sale of the Century (UK game show),False
Turn on red,True
Jim Lovell,True
800 Words,True
Military discharge,False
Michael Jordan,True
"Washington, D.C.",False
The 100 (TV series),False
Semiprime,False
Get Rich or Die Tryin',False
Petra,True
China Syndrome (The King of Queens),False
Indian nationality law,True
Remember Me (2010 film),False
Star Trek Beyond,True
Game of Thrones (season 8),True
Hand-to-hand combat,True
Ghost in the Shell 2: Innocence,True
Jet stream,True
Interstate 78 in Pennsylvania,False
Pulmonary surfactant,True
Death and the Maiden (The Vampire Diaries),True
State legislature (United States),False
United States Coast Guard,True
Blue Angels,True
Prison Break (season 5),True
Tin can telephone,True
Puerto Rico,True
Palo Verde Nuclear Generating Station,True
Wells Fargo,False
Eligibility for the NBA draft,True
Wii MotionPlus,True
List of best Major League Baseball season win-loss records,True
Jersey pound,False
DNA polymerase,False
Northern Ireland,True
Air Force One,True
Drug delivery to the brain,True
Daniel (Elton John song),False
Time in Saskatchewan,True
Passing lane,True
McCormick Place station,True
Gun laws in New York,True
Star Alliance,False
Laws on crossbows,True
Fog,True
Pre-order,True
Congressional nominating caucus,True
Visa policy of Iraq,True
Andrea Gail,False
GameCube controller,True
Scientific notation,True
Geography of Indiana,False
List of people executed in Kentucky,True
Alaska,False
Blackberry,True
Tennis scoring system,True
The Wizard of Oz (1939 film),True
Uglies,False
Bad Blood (TV series),True
2014 FIFA World Cup Final,True
Dermatophagia,True
Cracker Barrel,False
Brian Anderson (sportscaster),True
Alcohol laws of Texas,True
Safe Haven (film),False
Cherry blossom,False
Pam Beesly,False
Impeachment in the United States,False
The Bahamas,False
Stop and identify statutes,True
Tombstone (film),True
Open primaries in the United States,True
2018 FIFA World Cup qualification - UEFA Group C,True
Boeing Dreamlifter,True
Miss America,True
Pea coat,True
Open Water 2: Adrift,False
Los Angeles Stadium at Hollywood Park,True
Life imprisonment,True
Course credit,True
Parallelogram,True
Cobra Kai,True
Kansas City Chiefs,True
"Topanga, California",False
Salt Belt,True
Parallelogram,True
Res ipsa loquitur,True
Alcohol law,True
Grey's Anatomy (season 6),False
Transatlantic telegraph cable,True
M-80 (explosive),False
South Africa at the FIFA World Cup,False
United States Congress,True
Free hit,False
Fifty Shades Freed,True
Hunt for the Wilderpeople,True
I Am Number Four (film),False
Marvel: Ultimate Alliance,True
Radioactive waste,True
Lungfish,True
Cashier's check,False
Ocular dominance,False
Vice President of the United States,True
American entry into Canada by land,True
The Wedding! (comics),True
Commonwealth of Nations,False
ThrustSSC,True
Puerto Rico,False
Selective Service System,True
Darden Restaurants,False
Human hair color,True
Lay's,True
